ID заказа,Прогноз времени доставки,Фактическое время доставки,Разница (факт - прогноз)
ORD-202608401,30.224004007214926,33.9,3.6759959927850723
ORD-202608402,34.48626359229027,33.1,-1.3862635922902697
ORD-202608403,16.607799307279027,16.3,-0.3077993072790264
ORD-202608404,34.87667134312445,34.7,-0.17667134312444688
ORD-202608405,16.551901269156318,13.3,-3.251901269156317
ORD-202608406,41.96650052521755,39.3,-2.6665005252175504
ORD-202608407,37.99851433611653,36.3,-1.6985143361165314
ORD-202608408,14.749290642252074,11.9,-2.8492906422520736
ORD-202608409,58.70459078980249,56.5,-2.204590789802488
ORD-202608410,32.83212808657019,35.9,3.067871913429812
ORD-202608411,67.2137797806755,67.3,0.08622021932450252
ORD-202608412,31.50949980282907,32.4,0.8905001971709297
ORD-202608413,34.2414692532261,32.4,-1.8414692532261014
ORD-202608414,39.12500113076173,38.4,-0.7250011307617328
ORD-202608415,36.36533529858335,34.7,-1.6653352985833436
ORD-202608416,75.2173275588344,74.6,-0.617327558834404
ORD-202608417,33.123885400995476,30.6,-2.523885400995475
ORD-202608418,11.800199444002054,14.2,2.3998005559979454
ORD-202608419,27.40700755829383,27.7,0.29299244170616845
ORD-202608420,21.840619194732938,21.5,-0.34061919473293756
ORD-202608421,18.656237874199174,18.8,0.14376212580082637
ORD-202608422,25.271343888786166,26.2,0.928656111213833
ORD-202608423,69.38306713882734,69.9,0.5169328611726627
ORD-202608424,54.10357141627563,51.8,-2.3035714162756307
ORD-202608425,31.32689661611024,32.3,0.9731033838897574
ORD-202608426,54.746403131390885,52.2,-2.546403131390882
ORD-202608427,45.073775853815995,43.4,-1.6737758538159966
ORD-202608428,117.8773639460617,122.6,4.722636053938288
ORD-202608429,38.235789545979664,38.9,0.6642104540203349
ORD-202608430,44.7370134199853,43.5,-1.2370134199853027
ORD-202608431,36.54566974041029,40.8,4.2543302595897075
ORD-202608432,27.537200921448495,26.0,-1.5372009214484947
ORD-202608433,14.11217800814185,14.1,-0.012178008141850327
ORD-202608434,35.68178691541226,33.2,-2.4817869154122576
ORD-202608435,44.57617893601415,50.8,6.223821063985845
ORD-202608436,20.27847098058402,17.5,-2.7784709805840215
ORD-202608437,130.08776862955685,132.8,2.7122313704431633
ORD-202608438,68.79942663540633,70.5,1.7005733645936658
ORD-202608439,12.0215574962522,10.6,-1.4215574962522002
ORD-202608440,15.585118924534846,17.1,1.514881075465155
ORD-202608441,25.21270197512066,25.6,0.3872980248793425
ORD-202608442,57.15534151124389,56.2,-0.955341511243887
ORD-202608443,50.99053056767104,47.8,-3.19053056767104
ORD-202608444,42.54537290264198,41.0,-1.5453729026419794
ORD-202608445,16.64571653444162,14.8,-1.8457165344416175
ORD-202608446,25.467076003777763,24.9,-0.567076003777764
ORD-202608447,80.16072879850617,80.6,0.43927120149382404
ORD-202608448,18.15622894847028,17.3,-0.8562289484702781
ORD-202608449,61.6218547479251,58.5,-3.1218547479250986
ORD-202608450,10.982230607915678,11.8,0.8177693920843225
ORD-202608451,24.14475712549054,24.5,0.3552428745094609
ORD-202608452,81.5305739267456,87.9,6.369426073254402
ORD-202608453,18.800603974188174,17.0,-1.8006039741881743
ORD-202608454,34.47654413304933,33.2,-1.2765441330493275
ORD-202608455,30.01277105346582,32.1,2.0872289465341822
ORD-202608456,101.6132278086578,100.6,-1.0132278086578026
ORD-202608457,99.31274218416124,92.5,-6.8127421841612374
ORD-202608458,16.034758632664822,17.4,1.3652413673351766
ORD-202608459,15.972245003234406,15.9,-0.0722450032344053
ORD-202608460,17.233263104991558,16.6,-0.6332631049915562
ORD-202608461,81.87896737483801,84.0,2.1210326251619875
ORD-202608462,36.43615590472559,35.1,-1.3361559047255867
ORD-202608463,16.370552240004464,17.8,1.4294477599955364
ORD-202608464,33.29588234984915,36.2,2.9041176501508517
ORD-202608465,27.475547560610533,30.9,3.4244524393894658
ORD-202608466,25.444360001443872,23.0,-2.444360001443872
ORD-202608467,31.164945548174078,29.4,-1.7649455481740794
ORD-202608468,76.15719627118398,73.4,-2.7571962711839717
ORD-202608469,24.244845775501783,23.6,-0.644845775501782
ORD-202608470,33.99616887253244,28.7,-5.296168872532437
ORD-202608471,91.20899807700815,96.4,5.191001922991859
ORD-202608472,17.829015947752815,17.9,0.07098405224718363
ORD-202608473,20.173992096391835,18.4,-1.7739920963918365
ORD-202608474,17.38220099715962,16.2,-1.1822009971596223
ORD-202608475,122.80237287644388,125.9,3.097627123556123
ORD-202608476,18.790765710461763,16.6,-2.1907657104617613
ORD-202608477,55.86711541360768,54.8,-1.0671154136076808
ORD-202608478,33.19021820156162,31.0,-2.1902182015616205
ORD-202608479,47.50138612071931,47.7,0.19861387928069263
ORD-202608480,13.566227860970265,11.8,-1.7662278609702646
ORD-202608481,35.81992577305758,34.9,-0.9199257730575781
ORD-202608482,29.552867176339063,30.3,0.7471328236609374
ORD-202608483,18.722960582679026,19.9,1.177039417320973
ORD-202608484,46.64335931250672,48.8,2.1566406874932795
